date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-07,300321.SZ,52.9,0.0,2348760000.0,0.0,0.0,59.22,48.46,申万基础化工,0.0025
2015-01-07,600353.SH,8.65,0.0,2351589000.0,0.0,0.0,9.58,7.84,申万电子,0.0025
2015-01-07,000836.SZ,8.05,0.0,2354607418.8,0.0,0.0,8.73,7.15,申万通信,0.0025
2015-01-07,600608.SH,7.16,0.0,2354647917.56,0.0,0.0,7.94,6.5,申万商贸零售,0.0025
2015-01-07,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-07,600573.SH,9.42,0.0,2355000000.0,0.0,0.0,10.05,8.23,申万食品饮料,0.0025
2015-01-07,002323.SZ,21.95,0.0,2361556600.0,0.0,1.0,24.15,19.76,申万建筑装饰,0.0025
2015-01-07,300242.SZ,31.5,0.0,2362500000.0,0.0,0.0,34.44,28.18,申万传媒,0.0025
2015-01-07,600986.SH,7.05,0.0,2363651441.4,0.0,1.0,7.76,6.35,申万传媒,0.0025
2015-01-07,002492.SZ,9.85,0.0,2364000000.0,0.0,0.0,11.04,9.04,申万交通运输,0.0025
2015-01-07,002729.SZ,35.46,0.0,2364472800.0,0.0,0.0,39.75,32.53,申万电子,0.0025
2015-01-07,000019.SZ,7.86,0.0,2366490246.24,0.0,0.0,8.68,7.1,申万农林牧渔,0.0025
2015-01-07,300302.SZ,22.0,0.0,2376000000.0,0.0,0.0,24.43,19.99,申万计算机,0.0025
2015-01-07,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-07,002619.SZ,19.57,0.0,2378733500.0,0.0,0.0,21.12,17.28,申万传媒,0.0025
2015-01-07,000565.SZ,13.76,0.0,2386491578.88,0.0,0.0,15.11,12.37,申万基础化工,0.0025
2015-01-07,600513.SH,15.3,0.0,2397512891.7,0.0,0.0,17.04,13.94,申万医药生物,0.0025
2015-01-07,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-07,000662.SZ,8.36,0.0,2407589712.0,0.0,0.0,8.36,6.84,申万计算机,0.0025
2015-01-07,002680.SZ,30.13,0.0,2410400000.0,0.0,0.0,33.34,27.28,申万医药生物,0.0025
2015-01-07,300235.SZ,15.22,0.0,2410848000.0,0.0,0.0,16.78,13.73,申万计算机,0.0025
2015-01-07,600856.SH,10.29,0.0,2416416845.01,0.0,0.0,11.28,9.23,申万石油石化,0.0025
2015-01-07,300241.SZ,11.09,0.0,2422724993.16,0.0,0.0,12.39,10.13,申万电子,0.0025
2015-01-07,002199.SZ,9.97,0.0,2427120359.11,0.0,0.0,10.98,8.98,申万电子,0.0025
2015-01-07,002596.SZ,11.3,0.0,2431760000.0,0.0,0.0,12.8,10.48,申万建筑材料,0.0025
2015-01-07,002513.SZ,11.42,0.0,2433830400.0,0.0,0.0,12.71,10.4,申万基础化工,0.0025
2015-01-07,002494.SZ,13.98,0.0,2435861220.0,0.0,0.0,15.54,12.72,申万纺织服饰,0.0025
2015-01-07,600371.SH,11.91,0.0,2436786000.0,0.0,0.0,13.12,10.74,申万农林牧渔,0.0025
2015-01-07,002723.SZ,26.12,0.0,2438302000.0,0.0,0.0,29.3,23.98,申万家用电器,0.0025
2015-01-07,603010.SH,24.4,0.0,2440000000.0,0.0,0.0,27.47,22.47,申万基础化工,0.0025
2015-01-07,002591.SZ,9.36,0.0,2452694240.88,0.0,0.0,10.21,8.35,申万基础化工,0.0025
2015-01-07,000971.SZ,10.09,0.0,2452879000.0,0.0,0.0,10.77,8.81,申万通信,0.0025
2015-01-07,002098.SZ,15.85,0.0,2456750000.0,0.0,1.0,17.44,14.27,申万纺织服饰,0.0025
2015-01-07,002417.SZ,9.1,0.0,2457000000.0,0.0,0.0,9.12,7.46,申万计算机,0.0025
2015-01-07,002290.SZ,11.67,0.0,2458542240.0,0.0,0.0,12.78,10.46,申万家用电器,0.0025
2015-01-07,000707.SZ,5.3,0.0,2459972554.5,0.0,0.0,5.8,4.74,申万基础化工,0.0025
2015-01-07,002061.SZ,5.43,0.0,2461200263.31,0.0,0.0,5.79,4.73,申万建筑装饰,0.0025
2015-01-07,002615.SZ,26.99,0.0,2461488000.0,0.0,0.0,29.85,24.43,申万轻工制造,0.0025
2015-01-07,600889.SH,8.02,0.0,2462695657.68,0.0,0.0,8.79,7.19,申万基础化工,0.0025
2015-01-07,002702.SZ,17.42,0.0,2463188000.0,0.0,0.0,18.69,15.29,申万食品饮料,0.0025
2015-01-07,300320.SZ,18.48,0.0,2464123200.0,0.0,0.0,20.44,16.72,申万基础化工,0.0025
2015-01-07,002380.SZ,24.19,0.0,2467380024.19,0.0,0.0,26.83,21.95,申万计算机,0.0025
2015-01-07,603088.SH,30.88,0.0,2470400000.0,0.0,0.0,34.58,28.3,申万机械设备,0.0025
2015-01-07,600302.SH,7.14,0.0,2470510000.56,0.0,0.0,7.34,6.0,申万机械设备,0.0025
2015-01-07,300227.SZ,17.84,0.0,2473694400.0,0.0,0.0,20.0,16.36,申万机械设备,0.0025
2015-01-07,002536.SZ,25.8,0.0,2476800000.0,0.0,0.0,29.07,23.79,申万汽车,0.0025
2015-01-07,600463.SH,9.85,0.0,2482200000.0,0.0,0.0,10.95,8.96,申万房地产,0.0025
2015-01-07,600520.SH,15.71,0.0,2488935300.0,0.0,1.0,17.28,14.14,申万机械设备,0.0025
2015-01-07,000034.SZ,6.96,0.0,2491495775.76,0.0,0.0,7.62,6.24,申万计算机,0.0025
2015-01-07,002066.SZ,10.79,0.0,2492490000.0,0.0,0.0,11.63,9.51,申万建筑材料,0.0025
2015-01-07,600452.SH,15.58,0.0,2492800000.0,0.0,0.0,17.08,13.98,申万公用事业,0.0025
2015-01-07,000613.SZ,6.85,0.0,2494085000.0,0.0,0.0,7.69,6.29,申万社会服务,0.0025
2015-01-07,300201.SZ,7.09,0.0,2495680000.0,0.0,0.0,7.84,6.42,申万机械设备,0.0025
2015-01-07,300031.SZ,8.32,0.0,2496000000.0,0.0,0.0,8.97,7.34,申万传媒,0.0025
2015-01-07,600721.SH,9.29,0.0,2497634661.95,0.0,0.0,10.32,8.44,申万医药生物,0.0025
2015-01-07,300099.SZ,11.64,0.0,2497937632.92,0.0,0.0,12.93,10.58,申万机械设备,0.0025
2015-01-07,000815.SZ,7.89,0.0,2499552000.0,0.0,0.0,8.76,7.16,申万轻工制造,0.0025
2015-01-07,002687.SZ,10.57,0.0,2500523760.0,0.0,0.0,11.75,9.61,申万纺织服饰,0.0025
2015-01-07,002192.SZ,17.61,0.0,2502442089.09,0.0,0.0,19.62,16.06,申万有色金属,0.0025
2015-01-07,300400.SZ,31.32,0.0,2505600000.0,0.0,0.0,35.09,28.71,申万机械设备,0.0025
2015-01-07,002040.SZ,10.2,0.0,2507894400.0,0.0,0.0,11.22,9.18,申万交通运输,0.0025
2015-01-07,000702.SZ,9.42,0.0,2511697705.92,0.0,0.0,10.55,8.63,申万农林牧渔,0.0025
2015-01-07,002105.SZ,7.51,0.0,2515850000.0,0.0,0.0,8.29,6.79,申万汽车,0.0025
2015-01-07,002103.SZ,11.52,0.0,2516325120.0,0.0,0.0,12.91,10.57,申万轻工制造,0.0025
2015-01-07,002560.SZ,18.0,0.0,2516456106.0,0.0,0.0,20.0,16.36,申万电力设备,0.0025
2015-01-07,002537.SZ,16.64,0.0,2518464000.0,0.0,0.0,18.43,15.08,申万汽车,0.0025
2015-01-07,002590.SZ,12.22,0.0,2520758708.0,0.0,0.0,13.65,11.17,申万汽车,0.0025
2015-01-07,600992.SH,10.3,0.0,2524427000.0,0.0,0.0,11.44,9.36,申万机械设备,0.0025
2015-01-07,603006.SH,31.56,0.0,2524800000.0,0.0,0.0,35.37,28.94,申万汽车,0.0025
2015-01-07,000622.SZ,5.94,0.0,2525842440.0,0.0,0.0,6.57,5.37,申万综合,0.0025
2015-01-07,300161.SZ,15.62,0.0,2526456900.0,0.0,0.0,17.05,13.95,申万机械设备,0.0025
2015-01-07,000692.SZ,4.76,0.0,2536284965.76,0.0,0.0,5.23,4.28,申万公用事业,0.0025
2015-01-07,300019.SZ,15.58,0.0,2542656000.0,0.0,0.0,17.4,14.24,申万基础化工,0.0025
2015-01-07,002676.SZ,15.9,0.0,2544000000.0,0.0,0.0,17.78,14.54,申万家用电器,0.0025
2015-01-07,002357.SZ,12.99,0.0,2545139117.52,0.0,0.0,14.19,11.61,申万交通运输,0.0025
2015-01-07,000421.SZ,7.24,0.0,2546192884.0,0.0,0.0,8.03,6.57,申万综合,0.0025
2015-01-07,002517.SZ,14.41,0.0,2547688000.0,0.0,1.0,15.85,12.97,申万传媒,0.0025
2015-01-07,000909.SZ,8.67,0.0,2548980000.0,0.0,0.0,9.3,7.61,申万房地产,0.0025
2015-01-07,002464.SZ,17.56,0.0,2556559574.68,0.0,1.0,19.32,15.8,申万传媒,0.0025
2015-01-07,000676.SZ,8.16,0.0,2567027463.84,0.0,1.0,8.98,7.34,申万传媒,0.0025
2015-01-07,002057.SZ,12.9,0.0,2572023543.0,0.0,0.0,14.69,12.02,申万社会服务,0.0025
2015-01-07,002141.SZ,14.18,0.0,2579171840.0,0.0,0.0,15.5,12.68,申万电子,0.0025
2015-01-07,000881.SZ,8.35,0.0,2579468640.0,0.0,0.0,9.27,7.59,申万基础化工,0.0025
2015-01-07,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-07,002087.SZ,4.97,0.0,2583199248.0,0.0,0.0,5.48,4.48,申万纺织服饰,0.0025
2015-01-07,600560.SH,11.57,0.0,2587578435.0,0.0,0.0,12.8,10.48,申万机械设备,0.0025
2015-01-07,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-07,002208.SZ,8.1,0.0,2592810000.0,0.0,0.0,8.99,7.35,申万房地产,0.0025
2015-01-07,300331.SZ,27.9,0.0,2594700000.0,0.0,0.0,31.28,25.6,申万电子,0.0025
2015-01-07,300225.SZ,9.94,0.0,2597322000.0,0.0,0.0,11.09,9.07,申万基础化工,0.0025
2015-01-07,600083.SH,11.3,0.0,2599000000.0,0.0,0.0,12.07,9.87,申万综合,0.0025
2015-01-07,600165.SH,9.5,0.0,2602558345.0,0.0,0.0,10.55,8.63,申万基础化工,0.0025
2015-01-07,002652.SZ,16.29,0.0,2606725800.0,0.0,1.0,17.92,14.66,申万建筑材料,0.0025
2015-01-07,000626.SZ,12.96,0.0,2624400000.0,0.0,0.0,14.36,11.75,申万交通运输,0.0025
2015-01-07,600821.SH,6.31,0.0,2626652499.75,0.0,0.0,6.84,5.6,申万公用事业,0.0025
2015-01-07,000955.SZ,4.88,0.0,2627367600.0,0.0,0.0,5.29,4.33,申万纺织服饰,0.0025
2015-01-07,000632.SZ,5.65,0.0,2630185570.5,0.0,0.0,6.2,5.08,申万综合,0.0025
2015-01-07,002196.SZ,15.41,0.0,2631936218.04,0.0,0.0,17.16,14.04,申万电力设备,0.0025
2015-01-07,000430.SZ,8.23,0.0,2640473276.27,0.0,0.0,9.11,7.45,申万社会服务,0.0025
2015-01-07,002239.SZ,6.28,0.0,2650788000.0,0.0,0.0,6.93,5.67,申万汽车,0.0025
2015-01-07,300311.SZ,22.83,0.0,2657675663.669999,0.0,0.0,25.32,20.72,申万计算机,0.0025
2015-01-07,002359.SZ,6.38,0.0,2659184000.0,0.0,1.0,7.02,5.74,申万通信,0.0025
2015-01-07,002637.SZ,16.63,0.0,2660800000.0,0.0,0.0,18.21,14.9,申万基础化工,0.0025
2015-01-07,300132.SZ,6.91,0.0,2666707200.0,0.0,0.0,7.7,6.3,申万美容护理,0.0025
2015-01-07,002086.SZ,10.94,0.0,2667719000.0,0.0,0.0,11.86,9.7,申万医药生物,0.0025
2015-01-07,300371.SZ,27.79,0.0,2667840000.0,0.0,0.0,30.59,25.03,申万机械设备,0.0025
2015-01-07,600250.SH,10.32,0.0,2669706187.2,0.0,1.0,11.35,9.29,申万商贸零售,0.0025
2015-01-07,300209.SZ,16.69,0.0,2670400000.0,0.0,0.0,18.81,15.39,申万计算机,0.0025
2015-01-07,000911.SZ,9.32,0.0,2671484800.0,0.0,0.0,10.26,8.4,申万农林牧渔,0.0025
2015-01-07,300200.SZ,12.51,0.0,2672136000.0,0.0,0.0,13.74,11.24,申万基础化工,0.0025
2015-01-07,002119.SZ,12.97,0.0,2674414000.0,0.0,1.0,14.27,11.67,申万电子,0.0025
2015-01-07,300275.SZ,15.86,0.0,2676073660.0,0.0,0.0,17.67,14.45,申万计算机,0.0025
2015-01-07,300232.SZ,13.21,0.0,2678169812.23,0.0,0.0,14.76,12.08,申万电子,0.0025
2015-01-07,002173.SZ,13.08,0.0,2681400000.0,0.0,1.0,14.39,11.77,申万医药生物,0.0025
2015-01-07,002043.SZ,5.54,0.0,2682743781.2,0.0,0.0,6.15,5.03,申万建筑材料,0.0025
2015-01-07,300130.SZ,23.5,0.0,2686050000.0,0.0,0.0,26.32,21.54,申万计算机,0.0025
2015-01-07,002343.SZ,13.56,0.0,2686507200.0,0.0,0.0,15.15,12.39,申万传媒,0.0025
2015-01-07,600215.SH,5.78,0.0,2687890046.4,0.0,0.0,6.25,5.11,申万机械设备,0.0025
2015-01-07,000833.SZ,9.09,0.0,2691257029.2,0.0,0.0,9.99,8.17,申万综合,0.0025
2015-01-07,002350.SZ,12.33,0.0,2691392400.0,0.0,0.0,13.76,11.26,申万电力设备,0.0025
2015-01-07,000679.SZ,7.56,0.0,2694384000.0,0.0,0.0,8.33,6.81,申万商贸零售,0.0025
2015-01-07,600774.SH,15.44,0.0,2695443959.84,0.0,0.0,16.94,13.86,申万医药生物,0.0025
2015-01-07,300112.SZ,10.87,0.0,2697947587.5,0.0,1.0,11.96,9.78,申万机械设备,0.0025
2015-01-07,300387.SZ,44.25,0.0,2698807500.0,0.0,0.0,49.39,40.41,申万基础化工,0.0025
2015-01-07,300219.SZ,10.98,0.0,2704153851.0,0.0,0.0,12.27,10.04,申万电子,0.0025
2015-01-07,002247.SZ,10.23,0.0,2704883610.0,0.0,0.0,11.47,9.39,申万建筑材料,0.0025
2015-01-07,002669.SZ,13.54,0.0,2708000000.0,0.0,0.0,14.8,12.11,申万基础化工,0.0025
2015-01-07,600318.SH,11.2,0.0,2710400000.0,0.0,1.0,12.32,10.08,申万非银金融,0.0025
2015-01-07,300325.SZ,8.48,0.0,2713600000.0,0.0,0.0,9.35,7.65,申万基础化工,0.0025
2015-01-07,600148.SH,19.18,0.0,2714285511.0,0.0,0.0,21.67,17.73,申万汽车,0.0025
2015-01-07,000408.SZ,10.76,0.0,2714764140.0,0.0,0.0,11.32,9.26,申万有色金属,0.0025
2015-01-07,600975.SH,11.59,0.0,2716233860.34,0.0,0.0,12.71,10.4,申万农林牧渔,0.0025
2015-01-07,000663.SZ,13.41,0.0,2719015354.8,0.0,1.0,14.75,12.07,申万农林牧渔,0.0025
2015-01-07,000952.SZ,10.82,0.0,2723453650.66,0.0,0.0,12.13,9.93,申万医药生物,0.0025
2015-01-07,600189.SH,8.78,0.0,2726190000.0,0.0,0.0,9.79,8.01,申万食品饮料,0.0025
2015-01-07,002420.SZ,6.8,0.0,2726800000.0,0.0,0.0,7.51,6.15,申万家用电器,0.0025
2015-01-07,002639.SZ,17.05,0.0,2728000000.0,0.0,0.0,19.09,15.62,申万机械设备,0.0025
2015-01-07,002562.SZ,12.8,0.0,2731520000.0,0.0,0.0,14.09,11.53,申万基础化工,0.0025
2015-01-07,300169.SZ,8.41,0.0,2741528299.4,0.0,0.0,9.44,7.72,申万基础化工,0.0025
2015-01-07,600234.SH,13.57,0.0,2747190591.6,0.0,1.0,14.93,12.21,申万建筑装饰,0.0025
2015-01-07,000032.SZ,11.83,0.0,2754784905.6,0.0,0.0,13.09,10.71,申万建筑装饰,0.0025
2015-01-07,600738.SH,7.49,0.0,2762818526.23,0.0,0.0,7.87,6.44,申万商贸零售,0.0025
2015-01-07,600706.SH,15.4,0.0,2764448995.0,0.0,0.0,17.19,14.07,申万社会服务,0.0025
2015-01-07,600051.SH,8.9,0.0,2766832000.0,0.0,0.0,9.97,8.15,申万综合,0.0025
2015-01-07,002633.SZ,18.46,0.0,2769000000.0,0.0,0.0,20.3,16.61,申万机械设备,0.0025
2015-01-07,002582.SZ,18.79,0.0,2773404000.0,0.0,0.0,20.78,17.0,申万食品饮料,0.0025
2015-01-07,002388.SZ,13.9,0.0,2777220000.0,0.0,0.0,15.47,12.65,申万电子,0.0025
2015-01-07,600696.SH,8.16,0.0,2779014888.0,0.0,0.0,9.06,7.42,申万食品饮料,0.0025
2015-01-07,000678.SZ,6.48,0.0,2780437084.56,0.0,0.0,7.05,5.77,申万汽车,0.0025
2015-01-07,300365.SZ,32.0,0.0,2783232000.0,0.0,0.0,35.64,29.16,申万计算机,0.0025
2015-01-07,000014.SZ,13.8,0.0,2783531580.6,0.0,0.0,15.43,12.63,申万房地产,0.0025
2015-01-07,002149.SZ,16.0,0.0,2794080000.0,0.0,0.0,17.69,14.47,申万有色金属,0.0025
2015-01-07,002645.SZ,17.91,0.0,2794099698.0,0.0,1.0,19.7,16.12,申万环保,0.0025
2015-01-07,600731.SH,8.54,0.0,2795262396.92,0.0,0.0,9.24,7.56,申万基础化工,0.0025
2015-01-07,002598.SZ,8.96,0.0,2795520000.0,0.0,0.0,9.96,8.15,申万机械设备,0.0025
2015-01-07,002685.SZ,13.99,0.0,2798000000.0,0.0,0.0,15.38,12.58,申万机械设备,0.0025
2015-01-07,600853.SH,5.22,0.0,2802135974.76,0.0,0.0,5.67,4.64,申万建筑装饰,0.0025
2015-01-07,300109.SZ,24.33,0.0,2802816000.0,0.0,0.0,27.43,22.45,申万基础化工,0.0025
2015-01-07,300036.SZ,22.9,0.0,2803754172.0,0.0,0.0,25.89,21.19,申万计算机,0.0025
2015-01-07,000890.SZ,7.4,0.0,2809347840.0,0.0,0.0,8.21,6.71,申万环保,0.0025
2015-01-07,000564.SZ,5.94,0.0,2811472293.96,0.0,1.0,6.53,5.35,申万商贸零售,0.0025
2015-01-07,300353.SZ,16.42,0.0,2811776563.2,0.0,0.0,18.7,15.3,申万通信,0.0025
2015-01-07,002427.SZ,11.82,0.0,2815475301.6,0.0,0.0,13.11,10.73,申万基础化工,0.0025
2015-01-07,000727.SZ,7.84,0.0,2815793671.04,0.0,0.0,8.71,7.13,申万电子,0.0025
2015-01-07,300073.SZ,17.6,0.0,2816000000.0,0.0,1.0,19.36,15.84,申万电力设备,0.0025
2015-01-07,300305.SZ,19.59,0.0,2820960000.0,0.0,0.0,21.43,17.53,申万基础化工,0.0025
2015-01-07,002404.SZ,10.84,0.0,2821923000.0,0.0,0.0,12.11,9.91,申万纺织服饰,0.0025
2015-01-07,300189.SZ,6.89,0.0,2822144000.0,0.0,0.0,7.65,6.26,申万农林牧渔,0.0025
2015-01-07,300044.SZ,12.63,0.0,2824775280.0,0.0,0.0,14.19,11.61,申万计算机,0.0025
2015-01-07,002169.SZ,10.61,0.0,2827271898.75,0.0,0.0,11.54,9.44,申万电力设备,0.0025
2015-01-07,600097.SH,13.97,0.0,2830292676.97,0.0,0.0,15.66,12.82,申万农林牧渔,0.0025
2015-01-07,000560.SZ,16.69,0.0,2835164347.6,0.0,0.0,18.33,14.99,申万房地产,0.0025
2015-01-07,000737.SZ,5.17,0.0,2837089200.0,0.0,0.0,5.63,4.61,申万有色金属,0.0025
2015-01-07,002722.SZ,21.16,0.0,2837556000.0,0.0,1.0,23.28,19.04,申万纺织服饰,0.0025
2015-01-07,300366.SZ,49.7,0.0,2840355000.0,0.0,0.0,55.89,45.73,申万计算机,0.0025
2015-01-07,600769.SH,7.58,0.0,2842327176.0,0.0,0.0,8.18,6.7,申万环保,0.0025
2015-01-07,000913.SZ,6.27,0.0,2843670720.0,0.0,0.0,6.94,5.68,申万汽车,0.0025
2015-01-07,002403.SZ,11.87,0.0,2848800000.0,0.0,0.0,13.18,10.78,申万家用电器,0.0025
2015-01-07,600167.SH,13.52,0.0,2852720000.0,0.0,0.0,14.76,12.08,申万公用事业,0.0025
2015-01-07,002139.SZ,13.08,0.0,2856672000.0,0.0,0.0,14.73,12.05,申万电子,0.0025
2015-01-07,002694.SZ,8.27,0.0,2858112000.0,0.0,1.0,9.1,7.44,申万建筑材料,0.0025
2015-01-07,300221.SZ,14.19,0.0,2860987800.0,0.0,0.0,15.73,12.87,申万基础化工,0.0025
2015-01-07,300107.SZ,10.7,0.0,2863320000.0,0.0,0.0,11.65,9.53,申万基础化工,0.0025
2015-01-07,002679.SZ,20.65,0.0,2863742000.0,0.0,0.0,23.06,18.86,申万农林牧渔,0.0025
2015-01-07,002670.SZ,14.32,0.0,2864000000.0,0.0,0.0,15.76,12.9,申万非银金融,0.0025
2015-01-07,300290.SZ,21.1,0.0,2869600000.0,0.0,0.0,23.54,19.26,申万计算机,0.0025
2015-01-08,300410.SZ,22.75,0.0,1365000000.0,0.0,0.0,22.75,18.61,申万电力设备,0.0025
2015-01-08,600455.SH,22.25,0.0,1389690500.0,0.0,0.0,23.71,19.4,申万计算机,0.0025
2015-01-08,600421.SH,7.25,0.0,1418100000.0,0.0,0.0,7.89,6.45,申万机械设备,0.0025
2015-01-08,000004.SZ,16.92,0.0,1420885493.28,0.0,0.0,18.05,14.77,申万计算机,0.0025
2015-01-08,600444.SH,13.57,0.0,1424850000.0,0.0,0.0,15.15,12.39,申万机械设备,0.0025
2015-01-08,600656.SH,7.52,0.0,1431384458.56,0.0,1.0,8.27,6.77,申万公用事业,0.0025
2015-01-08,300023.SZ,15.95,0.0,1435500000.0,0.0,0.0,17.69,14.47,申万非银金融,0.0025
2015-01-08,600768.SH,10.76,0.0,1439119872.0,0.0,0.0,11.9,9.74,申万有色金属,0.0025
2015-01-08,000803.SZ,11.32,0.0,1445913708.76,0.0,0.0,12.45,10.19,申万公用事业,0.0025
2015-01-08,002125.SZ,10.52,0.0,1463654080.32,0.0,0.0,11.67,9.55,申万电力设备,0.0025
2015-01-08,600241.SH,8.28,0.0,1492056000.0,0.0,1.0,9.11,7.45,申万电力设备,0.0025
2015-01-08,300174.SZ,11.13,0.0,1513680000.0,0.0,0.0,12.23,10.01,申万基础化工,0.0025
2015-01-08,002113.SZ,12.79,0.0,1514336000.0,0.0,0.0,13.73,11.23,申万传媒,0.0025
2015-01-08,300412.SZ,28.67,0.0,1530978000.0,0.0,0.0,28.67,23.45,申万机械设备,0.0025
2015-01-08,600892.SH,24.3,0.0,1533937500.0,0.0,1.0,26.73,21.87,申万传媒,0.0025
2015-01-08,300092.SZ,17.08,0.0,1554280000.0,0.0,0.0,19.53,15.98,申万机械设备,0.0025
2015-01-08,300143.SZ,10.58,0.0,1559492000.0,0.0,0.0,12.63,10.33,申万医药生物,0.0025
2015-01-08,002034.SZ,18.5,0.0,1574720000.0,0.0,0.0,20.09,16.43,申万环保,0.0025
2015-01-08,002634.SZ,15.95,0.0,1595797500.0,0.0,0.0,17.59,14.39,申万纺织服饰,0.0025
2015-01-08,300260.SZ,15.97,0.0,1597798500.0,0.0,0.0,17.38,14.22,申万机械设备,0.0025
2015-01-08,300029.SZ,8.14,0.0,1628000000.0,0.0,0.0,8.98,7.34,申万建筑装饰,0.0025
2015-01-08,300211.SZ,19.45,0.0,1630761132.0,0.0,0.0,21.45,17.55,申万通信,0.0025
2015-01-08,600137.SH,16.78,0.0,1631311126.64,0.0,0.0,18.7,15.3,申万纺织服饰,0.0025
2015-01-08,600136.SH,15.69,0.0,1638726360.0,0.0,0.0,16.65,13.63,申万社会服务,0.0025
2015-01-08,000710.SZ,10.86,0.0,1642032000.0,0.0,0.0,12.02,9.84,申万医药生物,0.0025
2015-01-08,002193.SZ,10.29,0.0,1646400000.0,0.0,0.0,11.45,9.37,申万纺织服饰,0.0025
2015-01-08,000838.SZ,9.1,0.0,1647097452.0,0.0,0.0,10.07,8.24,申万房地产,0.0025
2015-01-08,300176.SZ,15.36,0.0,1647820800.0,0.0,0.0,16.61,13.59,申万汽车,0.0025
2015-01-08,600593.SH,17.94,0.0,1650480000.0,0.0,0.0,19.18,15.7,申万社会服务,0.0025
2015-01-08,000038.SZ,17.18,0.0,1653197005.64,0.0,0.0,19.03,15.57,申万综合,0.0025
2015-01-08,600603.SH,8.53,0.0,1660295577.6,0.0,0.0,9.48,7.76,申万房地产,0.0025
2015-01-08,000668.SZ,11.44,0.0,1679871221.6,0.0,1.0,12.58,10.3,申万医药生物,0.0025
2015-01-08,300089.SZ,11.27,0.0,1690500000.0,0.0,0.0,12.38,10.13,申万社会服务,0.0025
2015-01-08,600539.SH,7.36,0.0,1692800000.0,0.0,0.0,8.15,6.67,申万商贸零售,0.0025
2015-01-08,300163.SZ,10.73,0.0,1695340000.0,0.0,0.0,11.76,9.62,申万基础化工,0.0025
2015-01-08,300243.SZ,8.22,0.0,1700533477.44,0.0,0.0,8.59,7.03,申万基础化工,0.0025
2015-01-08,300069.SZ,14.59,0.0,1707030000.0,0.0,0.0,15.87,12.99,申万电力设备,0.0025
2015-01-08,300350.SZ,19.7,0.0,1707399000.0,0.0,1.0,21.67,17.73,申万交通运输,0.0025
2015-01-08,300280.SZ,13.46,0.0,1722880000.0,0.0,0.0,14.66,12.0,申万传媒,0.0025
2015-01-08,300087.SZ,10.88,0.0,1723392000.0,0.0,0.0,11.7,9.58,申万农林牧渔,0.0025
2015-01-08,000502.SZ,9.36,0.0,1729911521.52,0.0,0.0,10.41,8.51,申万房地产,0.0025
2015-01-08,600506.SH,11.81,0.0,1744418170.13,0.0,0.0,12.69,10.39,申万石油石化,0.0025
2015-01-08,600355.SH,7.09,0.0,1744456214.0,0.0,0.0,7.7,6.3,申万通信,0.0025
2015-01-08,002188.SZ,11.2,0.0,1747200000.0,0.0,1.0,12.32,10.08,申万房地产,0.0025
2015-01-08,300230.SZ,10.88,0.0,1757389824.0,0.0,0.0,11.83,9.68,申万基础化工,0.0025
2015-01-08,300116.SZ,7.36,0.0,1766400000.0,0.0,0.0,8.09,6.62,申万电力设备,0.0025
2015-01-08,002209.SZ,9.06,0.0,1768911093.0,0.0,0.0,10.11,8.27,申万机械设备,0.0025
2015-01-08,600681.SH,7.05,0.0,1772916727.5,0.0,1.0,7.76,6.35,申万公用事业,0.0025
2015-01-08,002058.SZ,12.36,0.0,1773021383.52,0.0,0.0,13.67,11.19,申万机械设备,0.0025
2015-01-08,000796.SZ,7.23,0.0,1782498768.45,0.0,1.0,7.95,6.51,申万社会服务,0.0025
2015-01-08,300268.SZ,13.32,0.0,1784880000.0,0.0,1.0,14.65,11.99,申万农林牧渔,0.0025
2015-01-08,600753.SH,13.96,0.0,1786880000.0,0.0,0.0,15.48,12.66,申万交通运输,0.0025
2015-01-08,000567.SZ,11.83,0.0,1788696000.0,0.0,0.0,13.31,10.89,申万非银金融,0.0025
2015-01-08,600758.SH,8.65,0.0,1796447224.0,0.0,0.0,9.68,7.92,申万煤炭,0.0025
2015-01-08,600719.SH,8.89,0.0,1798445222.0,0.0,0.0,9.61,7.87,申万公用事业,0.0025
2015-01-08,300277.SZ,13.43,0.0,1799620000.0,0.0,0.0,14.65,11.99,申万计算机,0.0025
2015-01-08,300061.SZ,11.77,0.0,1807872000.0,0.0,0.0,12.95,10.59,申万传媒,0.0025
2015-01-08,300340.SZ,18.08,0.0,1808000000.0,0.0,0.0,19.97,16.34,申万电力设备,0.0025
2015-01-08,002352.SZ,23.31,0.0,1814235481.8,0.0,0.0,25.94,21.22,申万交通运输,0.0025
2015-01-08,600319.SH,5.8,0.0,1830445200.0,0.0,0.0,6.49,5.31,申万基础化工,0.0025
