qvcode,weight
002603.SZ,0.0025
002604.SZ,0.0025
002605.SZ,0.0025
002606.SZ,0.0025
002607.SZ,0.0025
002608.SZ,0.0025
002609.SZ,0.0025
002610.SZ,0.0025
002611.SZ,0.0025
002612.SZ,0.0025
002613.SZ,0.0025
002614.SZ,0.0025
002615.SZ,0.0025
002616.SZ,0.0025
002617.SZ,0.0025
002618.SZ,0.0025
002619.SZ,0.0025
002620.SZ,0.0025
002621.SZ,0.0025
002622.SZ,0.0025
002623.SZ,0.0025
002624.SZ,0.0025
002625.SZ,0.0025
002626.SZ,0.0025
002627.SZ,0.0025
002628.SZ,0.0025
002629.SZ,0.0025
002630.SZ,0.0025
002631.SZ,0.0025
002632.SZ,0.0025
002633.SZ,0.0025
002634.SZ,0.0025
002635.SZ,0.0025
002636.SZ,0.0025
002637.SZ,0.0025
002638.SZ,0.0025
002639.SZ,0.0025
002640.SZ,0.0025
002641.SZ,0.0025
002642.SZ,0.0025
002643.SZ,0.0025
002644.SZ,0.0025
002645.SZ,0.0025
002646.SZ,0.0025
002647.SZ,0.0025
002648.SZ,0.0025
002649.SZ,0.0025
002650.SZ,0.0025
002651.SZ,0.0025
002652.SZ,0.0025
002653.SZ,0.0025
002654.SZ,0.0025
002655.SZ,0.0025
002656.SZ,0.0025
002657.SZ,0.0025
002658.SZ,0.0025
002659.SZ,0.0025
002660.SZ,0.0025
002661.SZ,0.0025
002662.SZ,0.0025
002663.SZ,0.0025
002664.SZ,0.0025
002665.SZ,0.0025
002666.SZ,0.0025
002667.SZ,0.0025
002668.SZ,0.0025
002669.SZ,0.0025
002670.SZ,0.0025
002671.SZ,0.0025
002672.SZ,0.0025
002673.SZ,0.0025
002674.SZ,0.0025
002675.SZ,0.0025
002676.SZ,0.0025
002677.SZ,0.0025
002678.SZ,0.0025
002679.SZ,0.0025
002680.SZ,0.0025
002681.SZ,0.0025
002682.SZ,0.0025
002683.SZ,0.0025
002684.SZ,0.0025
002685.SZ,0.0025
002686.SZ,0.0025
002687.SZ,0.0025
002688.SZ,0.0025
002689.SZ,0.0025
002690.SZ,0.0025
002691.SZ,0.0025
002692.SZ,0.0025
002693.SZ,0.0025
002694.SZ,0.0025
002695.SZ,0.0025
002696.SZ,0.0025
002697.SZ,0.0025
002698.SZ,0.0025
002699.SZ,0.0025
002700.SZ,0.0025
002701.SZ,0.0025
002702.SZ,0.0025
002703.SZ,0.0025
002705.SZ,0.0025
002706.SZ,0.0025
002707.SZ,0.0025
002708.SZ,0.0025
002709.SZ,0.0025
002711.SZ,0.0025
002712.SZ,0.0025
002713.SZ,0.0025
002714.SZ,0.0025
002715.SZ,0.0025
002716.SZ,0.0025
002717.SZ,0.0025
002718.SZ,0.0025
002719.SZ,0.0025
002721.SZ,0.0025
002722.SZ,0.0025
002723.SZ,0.0025
002724.SZ,0.0025
002725.SZ,0.0025
002726.SZ,0.0025
002727.SZ,0.0025
002728.SZ,0.0025
002729.SZ,0.0025
002730.SZ,0.0025
002731.SZ,0.0025
002732.SZ,0.0025
002733.SZ,0.0025
002734.SZ,0.0025
002735.SZ,0.0025
002736.SZ,0.0025
002737.SZ,0.0025
002738.SZ,0.0025
002739.SZ,0.0025
002740.SZ,0.0025
002741.SZ,0.0025
002742.SZ,0.0025
002743.SZ,0.0025
002745.SZ,0.0025
002746.SZ,0.0025
002747.SZ,0.0025
002748.SZ,0.0025
002749.SZ,0.0025
002750.SZ,0.0025
002751.SZ,0.0025
002752.SZ,0.0025
002753.SZ,0.0025
002755.SZ,0.0025
002756.SZ,0.0025
002757.SZ,0.0025
002758.SZ,0.0025
002759.SZ,0.0025
002760.SZ,0.0025
002761.SZ,0.0025
002762.SZ,0.0025
002763.SZ,0.0025
002765.SZ,0.0025
002766.SZ,0.0025
002767.SZ,0.0025
002768.SZ,0.0025
002769.SZ,0.0025
002770.SZ,0.0025
002771.SZ,0.0025
002772.SZ,0.0025
002773.SZ,0.0025
002774.SZ,0.0025
002775.SZ,0.0025
002776.SZ,0.0025
002777.SZ,0.0025
002778.SZ,0.0025
002779.SZ,0.0025
002780.SZ,0.0025
002781.SZ,0.0025
002782.SZ,0.0025
002783.SZ,0.0025
002785.SZ,0.0025
002786.SZ,0.0025
002787.SZ,0.0025
002788.SZ,0.0025
002789.SZ,0.0025
002790.SZ,0.0025
002791.SZ,0.0025
002792.SZ,0.0025
002793.SZ,0.0025
002795.SZ,0.0025
002796.SZ,0.0025
002797.SZ,0.0025
002798.SZ,0.0025
002799.SZ,0.0025
002800.SZ,0.0025
002801.SZ,0.0025
002802.SZ,0.0025
002803.SZ,0.0025
002805.SZ,0.0025
002806.SZ,0.0025
002807.SZ,0.0025
002808.SZ,0.0025
002809.SZ,0.0025
002810.SZ,0.0025
002811.SZ,0.0025
002812.SZ,0.0025
002813.SZ,0.0025
002815.SZ,0.0025
002816.SZ,0.0025
002817.SZ,0.0025
002818.SZ,0.0025
002819.SZ,0.0025
002820.SZ,0.0025
002821.SZ,0.0025
002822.SZ,0.0025
002823.SZ,0.0025
002824.SZ,0.0025
002825.SZ,0.0025
002826.SZ,0.0025
002827.SZ,0.0025
002828.SZ,0.0025
002829.SZ,0.0025
002830.SZ,0.0025
002831.SZ,0.0025
002832.SZ,0.0025
002833.SZ,0.0025
002835.SZ,0.0025
002836.SZ,0.0025
002837.SZ,0.0025
002838.SZ,0.0025
002839.SZ,0.0025
002840.SZ,0.0025
002841.SZ,0.0025
002842.SZ,0.0025
002843.SZ,0.0025
002845.SZ,0.0025
002846.SZ,0.0025
002847.SZ,0.0025
002848.SZ,0.0025
002849.SZ,0.0025
002850.SZ,0.0025
002851.SZ,0.0025
002852.SZ,0.0025
002853.SZ,0.0025
002855.SZ,0.0025
002856.SZ,0.0025
002857.SZ,0.0025
002858.SZ,0.0025
002859.SZ,0.0025
002860.SZ,0.0025
002861.SZ,0.0025
002862.SZ,0.0025
002863.SZ,0.0025
002864.SZ,0.0025
002865.SZ,0.0025
002866.SZ,0.0025
002867.SZ,0.0025
002868.SZ,0.0025
002869.SZ,0.0025
002870.SZ,0.0025
002871.SZ,0.0025
002872.SZ,0.0025
002873.SZ,0.0025
002875.SZ,0.0025
002876.SZ,0.0025
002877.SZ,0.0025
002878.SZ,0.0025
002879.SZ,0.0025
002880.SZ,0.0025
002881.SZ,0.0025
002882.SZ,0.0025
002883.SZ,0.0025
002884.SZ,0.0025
002885.SZ,0.0025
002886.SZ,0.0025
002887.SZ,0.0025
002888.SZ,0.0025
002889.SZ,0.0025
002890.SZ,0.0025
002891.SZ,0.0025
002892.SZ,0.0025
002893.SZ,0.0025
002895.SZ,0.0025
002896.SZ,0.0025
002897.SZ,0.0025
002898.SZ,0.0025
002899.SZ,0.0025
002900.SZ,0.0025
002901.SZ,0.0025
002902.SZ,0.0025
002903.SZ,0.0025
002905.SZ,0.0025
002906.SZ,0.0025
002907.SZ,0.0025
002908.SZ,0.0025
002909.SZ,0.0025
002910.SZ,0.0025
002911.SZ,0.0025
002912.SZ,0.0025
002913.SZ,0.0025
002915.SZ,0.0025
002916.SZ,0.0025
002917.SZ,0.0025
002918.SZ,0.0025
002919.SZ,0.0025
002920.SZ,0.0025
002921.SZ,0.0025
002922.SZ,0.0025
002923.SZ,0.0025
002925.SZ,0.0025
002926.SZ,0.0025
002927.SZ,0.0025
002928.SZ,0.0025
002929.SZ,0.0025
002930.SZ,0.0025
002931.SZ,0.0025
002932.SZ,0.0025
002933.SZ,0.0025
002935.SZ,0.0025
002936.SZ,0.0025
002937.SZ,0.0025
002938.SZ,0.0025
002939.SZ,0.0025
002940.SZ,0.0025
002941.SZ,0.0025
002942.SZ,0.0025
002943.SZ,0.0025
002945.SZ,0.0025
002946.SZ,0.0025
002947.SZ,0.0025
002948.SZ,0.0025
002949.SZ,0.0025
002950.SZ,0.0025
002951.SZ,0.0025
002952.SZ,0.0025
002953.SZ,0.0025
002955.SZ,0.0025
002956.SZ,0.0025
002957.SZ,0.0025
002958.SZ,0.0025
002959.SZ,0.0025
002960.SZ,0.0025
002961.SZ,0.0025
002962.SZ,0.0025
002963.SZ,0.0025
002965.SZ,0.0025
002966.SZ,0.0025
002967.SZ,0.0025
002968.SZ,0.0025
002969.SZ,0.0025
002970.SZ,0.0025
002971.SZ,0.0025
002972.SZ,0.0025
002973.SZ,0.0025
002975.SZ,0.0025
002976.SZ,0.0025
002977.SZ,0.0025
002978.SZ,0.0025
002979.SZ,0.0025
002980.SZ,0.0025
002981.SZ,0.0025
002982.SZ,0.0025
002983.SZ,0.0025
002984.SZ,0.0025
002985.SZ,0.0025
002986.SZ,0.0025
002987.SZ,0.0025
002988.SZ,0.0025
002989.SZ,0.0025
002990.SZ,0.0025
002991.SZ,0.0025
002992.SZ,0.0025
002993.SZ,0.0025
002995.SZ,0.0025
002996.SZ,0.0025
002997.SZ,0.0025
002998.SZ,0.0025
002999.SZ,0.0025
003000.SZ,0.0025
003001.SZ,0.0025
003002.SZ,0.0025
003003.SZ,0.0025
003004.SZ,0.0025
003005.SZ,0.0025
003006.SZ,0.0025
003007.SZ,0.0025
003008.SZ,0.0025
003009.SZ,0.0025
003010.SZ,0.0025
003011.SZ,0.0025
003012.SZ,0.0025
003013.SZ,0.0025
003015.SZ,0.0025
003016.SZ,0.0025
003017.SZ,0.0025
003018.SZ,0.0025
003019.SZ,0.0025
003020.SZ,0.0025
003021.SZ,0.0025
003022.SZ,0.0025
003023.SZ,0.0025
003025.SZ,0.0025
003026.SZ,0.0025
003027.SZ,0.0025
003028.SZ,0.0025
003029.SZ,0.0025
003030.SZ,0.0025
003031.SZ,0.0025
003032.SZ,0.0025
003033.SZ,0.0025
003035.SZ,0.0025
003036.SZ,0.0025
003037.SZ,0.0025
003038.SZ,0.0025
003039.SZ,0.0025
003040.SZ,0.0025
003041.SZ,0.0025
003042.SZ,0.0025
003043.SZ,0.0025
003816.SZ,0.0025
300001.SZ,0.0025
300002.SZ,0.0025
300003.SZ,0.0025
300004.SZ,0.0025
300005.SZ,0.0025
300006.SZ,0.0025
300007.SZ,0.0025
300008.SZ,0.0025
300009.SZ,0.0025
300010.SZ,0.0025
300011.SZ,0.0025
300012.SZ,0.0025
300013.SZ,0.0025
300014.SZ,0.0025
300015.SZ,0.0025
300016.SZ,0.0025
300017.SZ,0.0025
300018.SZ,0.0025
300019.SZ,0.0025
300020.SZ,0.0025
300021.SZ,0.0025
300022.SZ,0.0025
300023.SZ,0.0025
300024.SZ,0.0025
300025.SZ,0.0025
300026.SZ,0.0025
300027.SZ,0.0025
300028.SZ,0.0025
300029.SZ,0.0025
300030.SZ,0.0025
300031.SZ,0.0025
300032.SZ,0.0025
300033.SZ,0.0025
300034.SZ,0.0025
300035.SZ,0.0025
300036.SZ,0.0025
300037.SZ,0.0025
300038.SZ,0.0025
300039.SZ,0.0025
300040.SZ,0.0025
300041.SZ,0.0025
300042.SZ,0.0025
300043.SZ,0.0025
300044.SZ,0.0025
300045.SZ,0.0025
300046.SZ,0.0025
300047.SZ,0.0025
300048.SZ,0.0025
300049.SZ,0.0025
300050.SZ,0.0025
300051.SZ,0.0025
300052.SZ,0.0025
300053.SZ,0.0025
300054.SZ,0.0025
300055.SZ,0.0025
300056.SZ,0.0025
300057.SZ,0.0025
300058.SZ,0.0025
300059.SZ,0.0025
300061.SZ,0.0025
300062.SZ,0.0025
300063.SZ,0.0025
300064.SZ,0.0025
300065.SZ,0.0025
300066.SZ,0.0025
300067.SZ,0.0025
300068.SZ,0.0025
300069.SZ,0.0025
300070.SZ,0.0025
300071.SZ,0.0025
300072.SZ,0.0025
300073.SZ,0.0025
300074.SZ,0.0025
300075.SZ,0.0025
300076.SZ,0.0025
300077.SZ,0.0025
300078.SZ,0.0025
300079.SZ,0.0025
300080.SZ,0.0025
300081.SZ,0.0025
300082.SZ,0.0025
300083.SZ,0.0025
300084.SZ,0.0025
300085.SZ,0.0025
300086.SZ,0.0025
300087.SZ,0.0025
300088.SZ,0.0025
300089.SZ,0.0025
300090.SZ,0.0025
300091.SZ,0.0025
300092.SZ,0.0025
300093.SZ,0.0025
300094.SZ,0.0025
300095.SZ,0.0025
300096.SZ,0.0025
300097.SZ,0.0025
300098.SZ,0.0025
300099.SZ,0.0025
300100.SZ,0.0025
300101.SZ,0.0025
300102.SZ,0.0025
300103.SZ,0.0025
300104.SZ,0.0025
300105.SZ,0.0025
300106.SZ,0.0025
300107.SZ,0.0025
300108.SZ,0.0025
300109.SZ,0.0025
300110.SZ,0.0025
300111.SZ,0.0025
300112.SZ,0.0025
300113.SZ,0.0025
300114.SZ,0.0025
300115.SZ,0.0025
300116.SZ,0.0025
300117.SZ,0.0025
300118.SZ,0.0025
300119.SZ,0.0025
300120.SZ,0.0025
300121.SZ,0.0025
300122.SZ,0.0025
300123.SZ,0.0025
300124.SZ,0.0025
300125.SZ,0.0025
300126.SZ,0.0025
300127.SZ,0.0025
300128.SZ,0.0025
300129.SZ,0.0025
300130.SZ,0.0025
300131.SZ,0.0025
300132.SZ,0.0025
300133.SZ,0.0025
300134.SZ,0.0025
300135.SZ,0.0025
300136.SZ,0.0025
300137.SZ,0.0025
300138.SZ,0.0025
300139.SZ,0.0025
300140.SZ,0.0025
300141.SZ,0.0025
300142.SZ,0.0025
300143.SZ,0.0025
300144.SZ,0.0025
300145.SZ,0.0025
300146.SZ,0.0025
300147.SZ,0.0025
300148.SZ,0.0025
300149.SZ,0.0025
300150.SZ,0.0025
300151.SZ,0.0025
300152.SZ,0.0025
300153.SZ,0.0025
300154.SZ,0.0025
300155.SZ,0.0025
300156.SZ,0.0025
300157.SZ,0.0025
300158.SZ,0.0025
300159.SZ,0.0025
300160.SZ,0.0025
300161.SZ,0.0025
300162.SZ,0.0025
300163.SZ,0.0025
300164.SZ,0.0025
300165.SZ,0.0025
300166.SZ,0.0025
300167.SZ,0.0025
300168.SZ,0.0025
300169.SZ,0.0025
300170.SZ,0.0025
300171.SZ,0.0025
300172.SZ,0.0025
300173.SZ,0.0025
300174.SZ,0.0025
300175.SZ,0.0025
300176.SZ,0.0025
300177.SZ,0.0025
300178.SZ,0.0025
300179.SZ,0.0025
300180.SZ,0.0025
300181.SZ,0.0025
300182.SZ,0.0025
300183.SZ,0.0025
300184.SZ,0.0025
300185.SZ,0.0025
300186.SZ,0.0025
300187.SZ,0.0025
300188.SZ,0.0025
300189.SZ,0.0025
300190.SZ,0.0025
300191.SZ,0.0025
300192.SZ,0.0025
300193.SZ,0.0025
300194.SZ,0.0025
300195.SZ,0.0025
300196.SZ,0.0025
300197.SZ,0.0025
300198.SZ,0.0025
300199.SZ,0.0025
300200.SZ,0.0025
300201.SZ,0.0025
300202.SZ,0.0025
300203.SZ,0.0025
300204.SZ,0.0025
300205.SZ,0.0025
300206.SZ,0.0025
300207.SZ,0.0025
300208.SZ,0.0025
300209.SZ,0.0025
300210.SZ,0.0025
300211.SZ,0.0025
300212.SZ,0.0025
300213.SZ,0.0025
300214.SZ,0.0025
300215.SZ,0.0025
300216.SZ,0.0025
300217.SZ,0.0025
300218.SZ,0.0025
300219.SZ,0.0025
300220.SZ,0.0025
300221.SZ,0.0025
300222.SZ,0.0025
300223.SZ,0.0025
300224.SZ,0.0025
300225.SZ,0.0025
300226.SZ,0.0025
300227.SZ,0.0025
300228.SZ,0.0025
300229.SZ,0.0025
300230.SZ,0.0025
300231.SZ,0.0025
300232.SZ,0.0025
300233.SZ,0.0025
300234.SZ,0.0025
300235.SZ,0.0025
300236.SZ,0.0025
300237.SZ,0.0025
300238.SZ,0.0025
300239.SZ,0.0025
300240.SZ,0.0025
300241.SZ,0.0025
300242.SZ,0.0025
300243.SZ,0.0025
300244.SZ,0.0025
300245.SZ,0.0025
300246.SZ,0.0025
300247.SZ,0.0025
300248.SZ,0.0025
300249.SZ,0.0025
300250.SZ,0.0025
300251.SZ,0.0025
300252.SZ,0.0025
300253.SZ,0.0025
300254.SZ,0.0025
300255.SZ,0.0025
300256.SZ,0.0025
300257.SZ,0.0025
300258.SZ,0.0025
300259.SZ,0.0025
300260.SZ,0.0025
300261.SZ,0.0025
300262.SZ,0.0025
300263.SZ,0.0025
300264.SZ,0.0025
300265.SZ,0.0025
300266.SZ,0.0025
300267.SZ,0.0025
300268.SZ,0.0025
300269.SZ,0.0025
300270.SZ,0.0025
300271.SZ,0.0025
300272.SZ,0.0025
300273.SZ,0.0025
300274.SZ,0.0025
300275.SZ,0.0025
300276.SZ,0.0025
300277.SZ,0.0025
300278.SZ,0.0025
300279.SZ,0.0025
300280.SZ,0.0025
300281.SZ,0.0025
300282.SZ,0.0025
300283.SZ,0.0025
300284.SZ,0.0025
300285.SZ,0.0025
300286.SZ,0.0025
300287.SZ,0.0025
300288.SZ,0.0025
300289.SZ,0.0025
300290.SZ,0.0025
300291.SZ,0.0025
300292.SZ,0.0025
300293.SZ,0.0025
300294.SZ,0.0025
300295.SZ,0.0025
300296.SZ,0.0025
300297.SZ,0.0025
300298.SZ,0.0025
300299.SZ,0.0025
300300.SZ,0.0025
300301.SZ,0.0025
300302.SZ,0.0025
300303.SZ,0.0025
300304.SZ,0.0025
300305.SZ,0.0025
300306.SZ,0.0025
300307.SZ,0.0025
300308.SZ,0.0025
300309.SZ,0.0025
300310.SZ,0.0025
300311.SZ,0.0025
300312.SZ,0.0025
300313.SZ,0.0025
300314.SZ,0.0025
300315.SZ,0.0025
300316.SZ,0.0025
300317.SZ,0.0025
300318.SZ,0.0025
300319.SZ,0.0025
300320.SZ,0.0025
300321.SZ,0.0025
300322.SZ,0.0025
300323.SZ,0.0025
300324.SZ,0.0025
300325.SZ,0.0025
300326.SZ,0.0025
300327.SZ,0.0025
300328.SZ,0.0025
300329.SZ,0.0025
300330.SZ,0.0025
300331.SZ,0.0025
300332.SZ,0.0025
300333.SZ,0.0025
300334.SZ,0.0025
300335.SZ,0.0025
300336.SZ,0.0025
300337.SZ,0.0025
300338.SZ,0.0025
300339.SZ,0.0025
300340.SZ,0.0025
300341.SZ,0.0025
300342.SZ,0.0025
300343.SZ,0.0025
300344.SZ,0.0025
300345.SZ,0.0025
300346.SZ,0.0025
300347.SZ,0.0025
300348.SZ,0.0025
300349.SZ,0.0025
300350.SZ,0.0025
300351.SZ,0.0025
300352.SZ,0.0025
300353.SZ,0.0025
300354.SZ,0.0025
300355.SZ,0.0025
300356.SZ,0.0025
300357.SZ,0.0025
300358.SZ,0.0025
300359.SZ,0.0025
300360.SZ,0.0025
300362.SZ,0.0025
300363.SZ,0.0025
300364.SZ,0.0025
300365.SZ,0.0025
300366.SZ,0.0025
300367.SZ,0.0025
300368.SZ,0.0025
300369.SZ,0.0025
300370.SZ,0.0025
300371.SZ,0.0025
300372.SZ,0.0025
300373.SZ,0.0025
300374.SZ,0.0025
300375.SZ,0.0025
300376.SZ,0.0025
300377.SZ,0.0025
300378.SZ,0.0025
300379.SZ,0.0025
300380.SZ,0.0025
300381.SZ,0.0025
300382.SZ,0.0025
300383.SZ,0.0025
300384.SZ,0.0025
300385.SZ,0.0025
300386.SZ,0.0025
300387.SZ,0.0025
300388.SZ,0.0025
300389.SZ,0.0025
300390.SZ,0.0025
300391.SZ,0.0025
300392.SZ,0.0025
300393.SZ,0.0025
300394.SZ,0.0025
300395.SZ,0.0025
300396.SZ,0.0025
300397.SZ,0.0025
300398.SZ,0.0025
300399.SZ,0.0025
300400.SZ,0.0025
300401.SZ,0.0025
300402.SZ,0.0025
300403.SZ,0.0025
300404.SZ,0.0025
300405.SZ,0.0025
300406.SZ,0.0025
300407.SZ,0.0025
300408.SZ,0.0025
300409.SZ,0.0025
300410.SZ,0.0025
300411.SZ,0.0025
300412.SZ,0.0025
300413.SZ,0.0025
300414.SZ,0.0025
300415.SZ,0.0025
300416.SZ,0.0025
300417.SZ,0.0025
300418.SZ,0.0025
300419.SZ,0.0025
300420.SZ,0.0025
300421.SZ,0.0025
300422.SZ,0.0025
300423.SZ,0.0025
300424.SZ,0.0025
300425.SZ,0.0025
300426.SZ,0.0025
300427.SZ,0.0025
300428.SZ,0.0025
300429.SZ,0.0025
300430.SZ,0.0025
300431.SZ,0.0025
300432.SZ,0.0025
300433.SZ,0.0025
300434.SZ,0.0025
300435.SZ,0.0025
300436.SZ,0.0025
300437.SZ,0.0025
300438.SZ,0.0025
300439.SZ,0.0025
300440.SZ,0.0025
300441.SZ,0.0025
300442.SZ,0.0025
300443.SZ,0.0025
300444.SZ,0.0025
300445.SZ,0.0025
300446.SZ,0.0025
300447.SZ,0.0025
300448.SZ,0.0025
300449.SZ,0.0025
300450.SZ,0.0025
300451.SZ,0.0025
300452.SZ,0.0025
300453.SZ,0.0025
300454.SZ,0.0025
300455.SZ,0.0025
300456.SZ,0.0025
300457.SZ,0.0025
300458.SZ,0.0025
300459.SZ,0.0025
300460.SZ,0.0025
300461.SZ,0.0025
300462.SZ,0.0025
300463.SZ,0.0025
300464.SZ,0.0025
300465.SZ,0.0025
300466.SZ,0.0025
300467.SZ,0.0025
300468.SZ,0.0025
300469.SZ,0.0025
300470.SZ,0.0025
300471.SZ,0.0025
300472.SZ,0.0025
300473.SZ,0.0025
300474.SZ,0.0025
300475.SZ,0.0025
300476.SZ,0.0025
300477.SZ,0.0025
300478.SZ,0.0025
300479.SZ,0.0025
300480.SZ,0.0025
300481.SZ,0.0025
300482.SZ,0.0025
300483.SZ,0.0025
300484.SZ,0.0025
300485.SZ,0.0025
300486.SZ,0.0025
300487.SZ,0.0025
300488.SZ,0.0025
300489.SZ,0.0025
300490.SZ,0.0025
300491.SZ,0.0025
300492.SZ,0.0025
300493.SZ,0.0025
300494.SZ,0.0025
300495.SZ,0.0025
300496.SZ,0.0025
300497.SZ,0.0025
300498.SZ,0.0025
300499.SZ,0.0025
300500.SZ,0.0025
300501.SZ,0.0025
300502.SZ,0.0025
300503.SZ,0.0025
300504.SZ,0.0025
300505.SZ,0.0025
300506.SZ,0.0025
300507.SZ,0.0025
300508.SZ,0.0025
300509.SZ,0.0025
300510.SZ,0.0025
300511.SZ,0.0025
300512.SZ,0.0025
300513.SZ,0.0025
300514.SZ,0.0025
300515.SZ,0.0025
300516.SZ,0.0025
300517.SZ,0.0025
300518.SZ,0.0025
300519.SZ,0.0025
300520.SZ,0.0025
300521.SZ,0.0025
300522.SZ,0.0025
300523.SZ,0.0025
300525.SZ,0.0025
300526.SZ,0.0025
300527.SZ,0.0025
300528.SZ,0.0025
300529.SZ,0.0025
300530.SZ,0.0025
300531.SZ,0.0025
300532.SZ,0.0025
300533.SZ,0.0025
300534.SZ,0.0025
300535.SZ,0.0025
300536.SZ,0.0025
300537.SZ,0.0025
300538.SZ,0.0025
300539.SZ,0.0025
300540.SZ,0.0025
300541.SZ,0.0025
300542.SZ,0.0025
300543.SZ,0.0025
300545.SZ,0.0025
300546.SZ,0.0025
300547.SZ,0.0025
300548.SZ,0.0025
300549.SZ,0.0025
300550.SZ,0.0025
300551.SZ,0.0025
300552.SZ,0.0025
300553.SZ,0.0025
300554.SZ,0.0025
300555.SZ,0.0025
300556.SZ,0.0025
300557.SZ,0.0025
300558.SZ,0.0025
300559.SZ,0.0025
300560.SZ,0.0025
300561.SZ,0.0025
300562.SZ,0.0025
300563.SZ,0.0025
300564.SZ,0.0025
300565.SZ,0.0025
300566.SZ,0.0025
300567.SZ,0.0025
300568.SZ,0.0025
300569.SZ,0.0025
300570.SZ,0.0025
300571.SZ,0.0025
300572.SZ,0.0025
300573.SZ,0.0025
300575.SZ,0.0025
300576.SZ,0.0025
300577.SZ,0.0025
300578.SZ,0.0025
300579.SZ,0.0025
300580.SZ,0.0025
300581.SZ,0.0025
300582.SZ,0.0025
300583.SZ,0.0025
300584.SZ,0.0025
300585.SZ,0.0025
300586.SZ,0.0025
300587.SZ,0.0025
300588.SZ,0.0025
300589.SZ,0.0025
300590.SZ,0.0025
300591.SZ,0.0025
300592.SZ,0.0025
300593.SZ,0.0025
300594.SZ,0.0025
300595.SZ,0.0025
300596.SZ,0.0025
300597.SZ,0.0025
300598.SZ,0.0025
300599.SZ,0.0025
300600.SZ,0.0025
300601.SZ,0.0025
300602.SZ,0.0025
300603.SZ,0.0025
300604.SZ,0.0025
300605.SZ,0.0025
300606.SZ,0.0025
300607.SZ,0.0025
300608.SZ,0.0025
300609.SZ,0.0025
300610.SZ,0.0025
300611.SZ,0.0025
300612.SZ,0.0025
300613.SZ,0.0025
300614.SZ,0.0025
300615.SZ,0.0025
300616.SZ,0.0025
300617.SZ,0.0025
300618.SZ,0.0025
300619.SZ,0.0025
300620.SZ,0.0025
300621.SZ,0.0025
300622.SZ,0.0025
300623.SZ,0.0025
300624.SZ,0.0025
300625.SZ,0.0025
300626.SZ,0.0025
300627.SZ,0.0025
300628.SZ,0.0025
300629.SZ,0.0025
300630.SZ,0.0025
300631.SZ,0.0025
300632.SZ,0.0025
300633.SZ,0.0025
300634.SZ,0.0025
300635.SZ,0.0025
300636.SZ,0.0025
300637.SZ,0.0025
300638.SZ,0.0025
300639.SZ,0.0025
300640.SZ,0.0025
300641.SZ,0.0025
300642.SZ,0.0025
300643.SZ,0.0025
300644.SZ,0.0025
300645.SZ,0.0025
300647.SZ,0.0025
300648.SZ,0.0025
300649.SZ,0.0025
300650.SZ,0.0025
300651.SZ,0.0025
300652.SZ,0.0025
300653.SZ,0.0025
300654.SZ,0.0025
300655.SZ,0.0025
300656.SZ,0.0025
300657.SZ,0.0025
300658.SZ,0.0025
300659.SZ,0.0025
300660.SZ,0.0025
300661.SZ,0.0025
300662.SZ,0.0025
300663.SZ,0.0025
300664.SZ,0.0025
300665.SZ,0.0025
300666.SZ,0.0025
300667.SZ,0.0025
300668.SZ,0.0025
300669.SZ,0.0025
300670.SZ,0.0025
300671.SZ,0.0025
300672.SZ,0.0025
300673.SZ,0.0025
300674.SZ,0.0025
300675.SZ,0.0025
300676.SZ,0.0025
300677.SZ,0.0025
300678.SZ,0.0025
300679.SZ,0.0025
300680.SZ,0.0025
300681.SZ,0.0025
300682.SZ,0.0025
300683.SZ,0.0025
300684.SZ,0.0025
300685.SZ,0.0025
300686.SZ,0.0025
300687.SZ,0.0025
300688.SZ,0.0025
300689.SZ,0.0025
300690.SZ,0.0025
300691.SZ,0.0025
300692.SZ,0.0025
300693.SZ,0.0025
300694.SZ,0.0025
300695.SZ,0.0025
300696.SZ,0.0025
300697.SZ,0.0025
300698.SZ,0.0025
300699.SZ,0.0025
300700.SZ,0.0025
300701.SZ,0.0025
300702.SZ,0.0025
300703.SZ,0.0025
300705.SZ,0.0025
300706.SZ,0.0025
300707.SZ,0.0025
300708.SZ,0.0025
300709.SZ,0.0025
300710.SZ,0.0025
300711.SZ,0.0025
300712.SZ,0.0025
300713.SZ,0.0025
300715.SZ,0.0025
300716.SZ,0.0025
300717.SZ,0.0025
300718.SZ,0.0025
300719.SZ,0.0025
300720.SZ,0.0025
300721.SZ,0.0025
300722.SZ,0.0025
300723.SZ,0.0025
300724.SZ,0.0025
300725.SZ,0.0025
300726.SZ,0.0025
300727.SZ,0.0025
300729.SZ,0.0025
300730.SZ,0.0025
300731.SZ,0.0025
300732.SZ,0.0025
300733.SZ,0.0025
300735.SZ,0.0025
300736.SZ,0.0025
300737.SZ,0.0025
300738.SZ,0.0025
300739.SZ,0.0025
300740.SZ,0.0025
300741.SZ,0.0025
300742.SZ,0.0025
300743.SZ,0.0025
300745.SZ,0.0025
300746.SZ,0.0025
300747.SZ,0.0025
300748.SZ,0.0025
300749.SZ,0.0025
300750.SZ,0.0025
300751.SZ,0.0025
300752.SZ,0.0025
300753.SZ,0.0025
300755.SZ,0.0025
300756.SZ,0.0025
300757.SZ,0.0025
300758.SZ,0.0025
300759.SZ,0.0025
300760.SZ,0.0025
300761.SZ,0.0025
300762.SZ,0.0025
300763.SZ,0.0025
